Partition_Name,Type,Size_KB,Region,Reserved,Download,Download_File,OTA_Update,EmptyBoot_Needed,Operation_Type,Default_Exist
preloader,Raw data,256,EMMC_BOOT1_BOOT2,N,Y,AUTO,N,N,AUTO,Y
pgpt,Raw data,32,EMMC_USER,N,N,NONE,N,N,AUTO,Y
AP_ROM,Raw data,262144,EMMC_USER,N,Y,AP_ROM,N,N,AUTO,Y
FDD_MD_ROM,Raw data,65536,EMMC_USER,N,Y,FDD_MD_ROM,N,N,AUTO,Y
HVT_MD_ROM,Raw data,16384,EMMC_USER,N,Y,HVT_MD_ROM,N,N,AUTO,Y
TDS_ONLY_MD_ROM,Raw data,65536,EMMC_USER,N,Y,TDS_ONLY_MD_ROM,N,N,AUTO,Y
C2K_ONLY_MD_ROM,Raw data,32768,EMMC_USER,N,Y,C2K_ONLY_MD_ROM,N,N,AUTO,Y
FDD_MD_DSP,Raw data,32768,EMMC_USER,N,Y,FDD_MD_DSP,N,N,AUTO,Y
TDS_ONLY_MD_DSP,Raw data,32768,EMMC_USER,N,Y,TDS_ONLY_MD_DSP,N,N,AUTO,Y
C2K_ONLY_MD_DSP,Raw data,32768,EMMC_USER,N,Y,C2K_ONLY_MD_DSP,N,N,AUTO,Y
LHIF_ROM,Raw data,16384,EMMC_USER,N,Y,LHIF_ROM,N,N,AUTO,Y
SSPM,Raw data,512,EMMC_USER,N,Y,SSPM,N,N,AUTO,Y
sgpt,Raw data,32,EMMC_USER,Y,N,NONE,N,N,RESERVED,Y
